Id,Sales
32601,6158.93
32602,4277.49
32603,4291.86
32604,6674.52
32605,6737.34
32606,5850.92
32607,4079.44
32608,6664.39
32609,9508.68
32610,6362.65
32611,5407.43
32612,5460.14
32613,6238.92
32614,6731.57
32615,6806.13
32616,3869.61
32617,6390.65
32618,6034.54
32619,6413.26
32620,7819.46
32621,4133.78
32622,4248.66
32623,3756.94
32624,6180.39
32625,8056.93
32626,4691.58
32627,4280.02
32628,5659.04
32629,4904.73
32630,4601.23
32631,7180.95
32632,5947.13
32633,6894.81
32634,4461.77
32635,4693.58
32636,5288.97
32637,7038.43
32638,7070.0
32639,6419.97
32640,6678.28
32641,5280.78
32642,7589.17
32643,4809.68
32644,6017.2
32645,7784.69
32646,5665.36
32647,8491.28
32648,7074.88
32649,2336.27
32650,5075.5
32651,6380.57
32652,6023.32
32653,5530.32
32654,4143.14
32655,5052.29
32656,6508.6
32657,833.98
32658,4355.64
32659,7263.75
32660,6487.88
32661,6076.78
32662,4817.62
32663,4611.17
32664,5836.04
32665,6141.29
32666,5416.78
32667,4424.57
32668,4971.73
32669,5563.93
32670,3394.23
32671,5967.62
32672,4084.37
32673,7421.0
32674,6185.62
32675,5900.49
32676,5925.93
32677,4318.35
32678,4243.48
32679,9089.33
32680,5526.63
32681,6558.96
32682,7150.31
32683,4384.52
32684,5375.62
32685,5429.92
32686,6769.34
32687,10111.12
32688,7032.0
32689,2648.49
32690,4564.17
32691,6810.55
32692,7273.57
32693,4476.37
32694,6396.78
32695,4179.51
32696,4978.77
32697,3142.79
32698,4266.06
32699,5470.44
32700,5163.52
32701,6289.38
32702,4061.86
32703,6447.99
32704,6817.02
32705,6664.56
32706,3871.23
32707,8314.75
32708,8361.9
32709,4733.89
32710,7162.97
32711,3931.69
32712,5571.27
32713,3119.32
32714,5377.85
32715,3744.07
32716,8402.57
32717,6651.65
32718,6675.0
32719,7465.2
32720,5174.99
32721,6713.33
32722,16322.76
32723,8681.59
32724,4380.24
32725,2418.29
32726,4947.58
32727,7835.88
32728,5427.8
32729,11438.04
32730,17701.05
32731,2810.36
32732,4312.51
32733,7553.06
32734,4144.5
32735,7276.2
32736,5360.56
32737,5890.07
32738,3416.05
32739,6388.21
32740,5476.36
32741,7320.63
32742,6057.59
32743,5500.74
32744,5305.8
32745,6206.88
32746,3975.83
32747,4612.78
32748,7473.95
32749,4436.78
32750,5317.71
32751,5982.78
32752,5789.27
32753,4950.03
32754,6372.26
32755,6016.62
32756,8097.0
32757,9225.55
32758,6068.53
32759,5202.07
32760,2833.9
32761,6196.2
32762,6580.26
32763,4499.94
32764,4339.23
32765,6816.3
32766,5396.44
32767,9305.0
32768,5976.47
32769,4563.4
32770,4627.75
32771,5066.96
32772,7834.53
32773,4139.09
32774,7485.56
32775,13468.88
32776,6568.92
32777,5010.23
32778,4159.42
32779,4263.56
32780,5776.35
32781,3528.29
32782,4972.38
32783,8703.45
32784,4554.96
32785,11270.35
32786,11725.47
32787,4126.65
32788,5970.0
32789,4858.65
32790,6236.54
32791,4820.58
32792,9387.52
32793,5606.88
32794,7127.44
32795,4109.21
32796,6408.11
32797,4015.21
32798,6504.59
32799,5056.05
32800,4830.07
32801,6131.57
32802,5253.97
32803,6323.83
32804,8852.17
32805,4719.32
32806,8190.42
32807,5939.6
32808,8287.03
32809,4932.23
32810,4181.29
32811,4289.1
32812,6840.04
32813,5652.57
32814,6463.77
32815,5625.9
32816,7101.16
32817,3863.52
32818,8211.61
32819,5888.78
32820,3440.86
32821,11370.97
32822,15871.65
32823,5844.52
32824,5822.77
32825,7524.01
32826,8465.73
32827,9766.04
32828,5229.49
32829,6202.02
32830,4876.7
32831,6804.24
32832,3941.34
32833,4867.8
32834,4472.92
32835,5005.18
32836,7267.19
32837,4175.77
32838,3477.82
32839,5197.03
32840,3276.67
32841,3807.26
32842,4943.47
32843,4938.05
32844,7253.2
32845,7407.46
32846,6360.85
32847,5799.32
32848,5535.79
32849,10319.79
32850,6731.95
32851,4112.24
32852,4024.47
32853,8173.26
32854,4657.78
32855,6186.63
32856,3229.36
32857,4536.65
32858,5581.04
32859,5983.56
32860,4629.59
32861,7986.07
32862,8483.52
32863,11027.32
32864,5366.87
32865,8412.97
32866,3270.45
32867,4448.74
32868,5374.94
32869,3208.56
32870,7304.07
32871,4569.8
32872,5541.61
32873,7566.21
32874,10045.09
32875,7480.43
32876,4718.42
32877,4765.23
32878,10479.98
32879,6622.81
32880,5685.81
32881,4233.03
32882,6000.37
32883,7810.85
32884,4027.13
32885,5890.93
32886,6426.49
32887,6688.64
32888,11896.67
32889,5206.71
32890,10524.05
32891,6266.43
32892,4327.72
32893,3183.26
32894,5509.25
32895,4936.45
32896,4835.96
32897,6257.76
32898,4539.65
32899,3805.32
32900,5587.51
32901,3946.99
32902,7758.93
32903,5538.41
32904,6571.52
32905,6640.93
32906,4094.55
32907,8097.39
32908,7065.91
32909,4505.52
32910,4844.48
32911,4453.05
32912,9731.59
32913,6212.17
32914,4021.52
32915,6543.16
32916,6674.85
32917,5394.51
32918,5547.7
32919,7356.62
32920,5332.66
32921,5276.31
32922,4926.68
32923,6981.67
32924,4842.7
32925,5125.97
32926,4685.4
32927,5107.58
32928,4065.21
32929,4286.05
32930,6809.19
32931,8954.68
32932,9227.43
32933,8477.19
32934,7245.62
32935,6747.91
32936,5341.6
32937,10207.74
32938,8076.51
32939,5683.21
32940,7680.52
32941,7304.96
32942,5008.96
32943,3801.37
32944,10027.77
32945,4746.62
32946,5546.84
32947,6293.48
32948,2098.18
32949,9087.62
32950,5571.58
32951,4116.26
32952,4311.09
32953,5152.72
32954,6544.59
32955,6011.47
32956,6387.11
32957,4687.4
32958,4048.0
32959,3640.49
32960,2986.12
32961,6024.16
32962,15947.9
32963,5017.82
32964,4619.22
32965,5611.76
32966,4342.88
32967,5008.81
32968,4174.05
32969,3655.57
32970,5946.25
32971,5565.14
32972,3781.22
32973,7430.34
32974,3925.42
32975,4752.53
32976,11236.7
32977,7000.43
32978,10399.78
32979,4739.11
32980,5842.78
32981,3912.41
32982,4723.06
32983,12536.69
32984,7794.78
32985,6487.21
32986,4240.2
32987,4138.65
32988,4964.11
32989,4285.56
32990,8942.02
32991,4843.26
32992,5492.88
32993,5753.72
32994,3946.31
32995,5689.66
32996,5614.44
32997,7051.42
32998,5821.68
32999,3612.11
33000,5037.35
33001,5477.81
33002,8156.15
33003,7755.93
33004,5631.24
33005,4039.03
33006,6631.04
33007,5270.28
33008,4460.93
33009,6406.75
33010,6335.04
33011,5668.09
33012,5025.58
33013,5935.96
33014,7803.2
33015,5278.42
33016,6284.75
33017,6114.0
33018,3863.19
33019,7768.93
33020,5238.85
33021,3980.36
33022,9478.65
33023,4994.41
33024,2951.83
33025,6903.91
33026,7729.64
33027,7930.57
33028,4960.28
33029,5186.59
33030,5583.88
33031,7105.82
33032,5013.62
33033,6797.03
33034,2713.57
33035,5120.28
33036,5245.85
33037,4554.43
33038,4282.85
33039,6352.96
33040,6756.98
33041,4805.76
33042,7166.13
33043,4897.21
33044,7442.36
33045,4365.02
33046,6268.46
33047,5125.6
33048,6285.39
33049,7425.66
33050,3438.36
33051,7138.17
33052,7773.98
33053,6152.89
33054,4494.44
33055,3315.24
33056,6040.1
33057,4518.67
33058,6762.55
33059,6344.84
33060,4930.64
33061,6504.88
33062,5505.17
33063,4063.08
33064,6904.86
33065,4149.88
33066,7193.58
33067,8583.38
33068,6995.09
33069,4278.0
33070,4619.14
33071,3577.97
33072,3005.86
33073,7329.41
33074,5025.28
33075,7602.37
33076,3336.76
33077,6304.81
33078,6385.33
33079,9331.49
33080,3921.78
33081,4820.47
33082,4050.68
33083,7409.51
33084,5156.35
33085,6364.82
33086,6547.82
33087,9174.23
33088,5938.83
33089,6462.35
33090,5451.4
33091,4305.14
33092,4487.01
33093,9038.06
33094,7093.09
33095,8240.83
33096,14558.29
33097,4853.95
33098,4317.09
33099,5289.45
33100,7061.13
33101,7312.29
33102,5420.46
33103,6484.78
33104,6572.9
33105,6470.28
33106,5410.05
33107,4504.47
33108,4697.3
33109,4411.52
33110,3469.31
33111,4145.37
33112,6957.77
33113,13801.65
33114,5084.9
33115,4555.31
33116,5944.92
33117,3025.03
33118,5588.02
33119,3389.72
33120,8105.13
33121,5065.32
33122,6535.02
33123,11956.49
33124,10363.17
33125,6050.84
33126,6567.14
33127,3471.79
33128,5832.8
33129,5326.59
33130,7761.74
33131,4027.76
33132,3351.34
33133,5087.22
33134,5293.35
33135,7149.16
33136,5201.91
33137,3397.82
33138,6483.21
33139,6589.14
33140,5988.62
33141,3808.19
33142,3359.15
33143,6535.16
33144,4225.38
33145,8515.49
33146,4220.06
33147,4947.21
33148,6157.86
33149,4929.53
33150,3738.73
33151,5330.75
33152,5509.21
33153,9104.56
33154,7733.49
33155,5162.34
33156,4223.44
33157,5478.5
33158,9285.99
33159,4563.09
33160,5093.57
33161,6062.57
33162,10625.54
33163,7020.94
33164,5800.21
33165,6671.81
33166,4020.43
33167,8279.49
33168,4898.98
33169,10963.75
33170,5032.98
33171,4433.22
33172,3067.13
33173,3840.2
33174,7253.26
33175,15606.81
33176,3420.89
33177,3884.0
33178,8487.27
33179,5845.32
33180,5108.28
33181,6888.37
33182,5079.23
33183,5875.79
33184,4050.9
33185,8414.34
33186,5162.29
33187,6519.45
33188,6798.2
33189,4914.32
33190,7304.01
33191,4722.01
33192,3263.77
33193,8480.65
33194,8260.13
33195,3881.03
33196,5750.05
33197,5942.87
33198,5017.8
33199,8692.58
33200,5247.03
33201,8043.59
33202,4328.96
33203,4113.26
33204,6466.57
33205,3027.53
33206,6802.12
33207,3866.65
33208,5725.56
33209,4416.71
33210,5097.67
33211,5602.05
33212,6035.15
33213,5982.92
33214,7437.31
33215,5351.45
33216,7529.77
33217,5841.32
33218,5919.51
33219,7771.17
33220,7395.49
33221,3134.43
33222,5440.84
33223,7608.62
33224,7004.5
33225,10306.52
33226,5072.67
33227,6537.72
33228,9497.83
33229,5089.35
33230,3619.18
33231,8679.54
33232,9612.16
33233,4664.57
33234,6796.86
33235,8336.99
33236,5080.24
33237,4925.91
33238,5855.34
33239,5487.65
33240,5311.2
33241,5893.73
33242,4285.18
33243,5756.2
33244,5677.01
33245,5453.22
33246,5733.58
33247,5593.07
33248,6106.43
33249,4885.39
33250,6351.2
33251,5878.49
33252,5844.33
33253,5955.73
33254,5622.96
33255,8525.59
33256,4782.7
33257,4883.59
33258,5004.01
33259,6143.31
33260,7051.16
33261,4633.78
33262,3628.22
33263,6890.78
33264,6105.09
33265,4970.11
33266,6244.22
33267,6199.33
33268,5718.96
33269,4094.32
33270,3793.8
33271,5660.4
33272,5435.58
33273,5261.03
33274,8761.27
33275,6906.8
33276,4745.18
33277,7399.72
33278,3236.86
33279,3084.0
33280,5751.73
33281,9576.29
33282,6297.63
33283,6217.92
33284,4407.52
33285,6211.62
33286,7871.55
33287,4742.11
33288,6573.9
33289,5083.44
33290,4448.12
33291,4859.88
33292,4778.0
33293,5419.09
33294,3488.83
33295,3978.95
33296,3729.02
33297,6545.19
33298,5510.27
33299,3851.4
33300,5541.61
33301,5690.38
33302,4435.63
33303,4508.89
33304,6737.54
33305,7303.17
33306,5518.16
33307,3956.15
33308,10345.73
33309,5567.58
33310,4129.44
33311,7182.08
33312,7682.1
33313,5839.07
33314,5033.98
33315,6716.82
33316,6961.14
33317,10303.77
33318,3547.47
33319,4049.85
33320,4234.66
33321,5796.73
33322,5036.0
33323,6848.25
33324,7189.17
33325,5427.52
33326,3685.42
33327,5808.95
33328,9666.76
33329,4151.49
33330,5902.19
33331,3924.13
33332,6450.48
33333,6387.25
33334,6349.76
33335,7508.2
33336,5966.38
33337,3002.68
33338,5732.72
33339,6243.28
33340,7290.44
33341,6321.4
33342,6013.11
33343,4651.61
33344,3921.07
33345,8159.84
33346,4736.93
33347,9945.72
33348,5173.08
33349,3673.66
33350,5760.1
33351,5835.65
33352,6679.01
33353,6701.41
33354,3824.76
33355,4064.83
33356,5441.81
33357,7147.48
33358,8616.94
33359,4442.16
33360,5833.13
33361,5541.4
33362,5012.61
33363,4298.85
33364,8375.04
33365,7577.9
33366,10217.93
33367,3923.84
33368,4844.69
33369,7708.67
33370,8922.65
33371,4282.14
33372,8816.39
33373,6219.89
33374,4104.0
33375,4388.1
33376,3825.66
33377,5367.84
33378,4869.91
33379,4232.05
33380,4642.54
33381,7006.48
33382,6568.62
33383,20174.89
33384,5458.44
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4272.91
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2830.68
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15757.4
33586,28695.71
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,6834.4
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4894.86
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2525.38
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7506.13
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7328.03
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1581.76
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6371.23
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7641.19
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2514.53
33788,0.0
33789,0.0
33790,0.0
33791,6168.81
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18430.48
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6210.34
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,11826.38
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4791.84
33952,15360.67
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10983.81
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2823.68
34051,0.0
34052,0.0
34053,0.0
34054,2425.47
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2760.85
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9547.62
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4436.23
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12197.12
34226,5482.69
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4255.15
34242,3423.98
34243,6933.13
34244,2619.34
34245,6088.72
34246,4685.98
34247,5452.16
34248,5396.59
34249,0.0
34250,3333.14
34251,5590.08
34252,4830.33
34253,4204.99
34254,5746.63
34255,4592.59
34256,3293.48
34257,4316.34
34258,6796.74
34259,8226.0
34260,6622.77
34261,6711.54
34262,4478.76
34263,5395.56
34264,0.0
34265,7919.35
34266,7252.11
34267,8877.32
34268,5801.9
34269,2901.96
34270,5412.86
34271,6130.42
34272,8050.07
34273,4469.11
34274,5368.51
34275,5092.11
34276,5195.15
34277,2140.89
34278,7512.58
34279,3824.66
34280,7670.71
34281,7451.23
34282,3664.38
34283,7363.21
34284,5642.44
34285,4570.15
34286,3592.48
34287,6828.0
34288,9869.38
34289,5776.5
34290,4892.56
34291,8107.65
34292,7607.61
34293,5518.84
34294,6674.67
34295,2284.4
34296,2558.19
34297,4721.63
34298,5735.39
34299,7745.57
34300,7120.93
34301,3890.39
34302,7713.35
34303,7845.72
34304,4854.71
34305,2758.82
34306,10281.0
34307,3460.27
34308,4466.14
34309,7590.7
34310,5100.98
34311,5631.16
34312,2985.08
34313,5713.3
34314,4750.28
34315,5301.95
34316,7447.73
34317,6449.91
34318,5777.04
34319,2995.91
34320,7170.99
34321,9983.81
34322,4729.97
34323,3410.32
34324,6251.82
34325,5479.95
34326,6852.39
34327,8162.18
34328,2246.56
34329,7128.67
34330,4291.46
34331,5048.49
34332,8331.26
34333,2731.38
34334,4919.18
34335,4729.43
34336,7089.98
34337,7564.89
34338,4039.22
34339,4556.24
34340,6720.09
34341,6199.11
34342,5779.45
34343,7112.06
34344,4735.15
34345,5815.84
34346,4180.85
34347,3127.45
34348,5297.62
34349,5949.27
34350,0.0
34351,6776.86
34352,7475.74
34353,3781.88
34354,7152.97
34355,3295.75
34356,3994.45
34357,7548.25
34358,4103.84
34359,6734.1
34360,9216.78
34361,3907.38
34362,5345.17
34363,6273.61
34364,7170.91
34365,4094.38
34366,2882.95
34367,5466.45
34368,4533.89
34369,3314.5
34370,3855.32
34371,5395.04
34372,6233.53
34373,6744.09
34374,5238.02
34375,2499.58
34376,6331.96
34377,6271.77
34378,3737.06
34379,5244.32
34380,3090.41
34381,5099.66
34382,3328.24
34383,4030.28
34384,4341.68
34385,7026.81
34386,6461.71
34387,6687.17
34388,7689.15
34389,4301.15
34390,4613.26
34391,9887.83
34392,5064.35
34393,7289.03
34394,6118.25
34395,5275.77
34396,5933.94
34397,4514.42
34398,4719.71
34399,7264.07
34400,5787.3
34401,2944.16
34402,3343.31
34403,7250.41
34404,8886.67
34405,0.0
34406,6301.26
34407,3891.55
34408,2417.32
34409,1784.97
34410,3532.9
34411,4687.39
34412,6507.07
34413,4769.08
34414,4223.77
34415,8001.11
34416,7369.93
34417,6639.51
34418,5508.48
34419,7749.26
34420,8993.2
34421,3735.82
34422,5491.4
34423,5340.2
34424,6105.61
34425,3059.84
34426,5454.65
34427,4633.73
34428,8866.97
34429,5355.81
34430,7294.24
34431,6850.47
34432,4279.25
34433,7569.23
34434,16516.17
34435,8571.38
34436,3567.1
34437,3311.3
34438,5699.29
34439,8966.13
34440,4706.82
34441,8748.96
34442,16904.78
34443,4622.96
34444,2339.35
34445,9383.2
34446,3336.57
34447,6220.06
34448,3323.84
34449,5707.68
34450,3276.87
34451,6904.92
34452,5644.89
34453,4921.64
